ticker,date,open,high,low,close,volume
SPY,2026-03-11,523.5000,528.7350,518.2650,523.5000,1000000
SPY,2026-03-12,524.0000,529.2400,518.7600,524.0000,1000000
SPY,2026-03-13,524.5000,529.7450,519.2550,524.5000,1000000
SPY,2026-03-16,525.0000,530.2500,519.7500,525.0000,1000000
SPY,2026-03-17,525.5000,530.7550,520.2450,525.5000,1000000
SPY,2026-03-18,526.0000,531.2600,520.7400,526.0000,1000000
SPY,2026-03-19,526.5000,531.7650,521.2350,526.5000,1000000
SPY,2026-03-20,527.0000,532.2700,521.7300,527.0000,1000000
SPY,2026-03-23,527.5000,532.7750,522.2250,527.5000,1000000
SPY,2026-03-24,528.0000,533.2800,522.7200,528.0000,1000000
SPY,2026-03-25,528.5000,533.7850,523.2150,528.5000,1000000
SPY,2026-03-26,529.0000,534.2900,523.7100,529.0000,1000000
SPY,2026-03-27,529.5000,534.7950,524.2050,529.5000,1000000
SPY,2026-03-30,530.0000,535.3000,524.7000,530.0000,1000000
SPY,2026-03-31,530.5000,535.8050,525.1950,530.5000,1000000
SPY,2026-04-01,531.0000,536.3100,525.6900,531.0000,1000000
SPY,2026-04-02,531.5000,536.8150,526.1850,531.5000,1000000
SPY,2026-04-03,532.0000,537.3200,526.6800,532.0000,1000000
SPY,2026-04-06,532.5000,537.8250,527.1750,532.5000,1000000
SPY,2026-04-07,533.0000,538.3300,527.6700,533.0000,1000000
SPY,2026-04-08,533.5000,538.8350,528.1650,533.5000,1000000
SPY,2026-04-09,534.0000,539.3400,528.6600,534.0000,1000000
SPY,2026-04-10,534.5000,539.8450,529.1550,534.5000,1000000
